,statement_id,statement,creator,validity,True_fleshes,True_smog_index,True_flesch_kincaid_grade,True_coleman_liau_index,True_automated_readability_index,True_dale_chall_readability_score,True_difficult_words,True_linsear_write_formula,True_difficult_words.1,True_gunning_fog,True_text_standard,characters,words,avg_word_length,numbers,sentences,unique_word_ratio,sentiment_index,hatred_index,support,opposed,neutral,Label
79,10,"We estimate that among 100,000 airline travelers, with no testing or screening, there would be a significant number of actively infectious passengers. A pre-travel PCR test, if implemented, would have a limited impact on reducing the number of infected passengers. Similarly, even with a rapid antigen test on the day of travel, the reduction in the number of infected passengers would be minimal.",chatgpt,False,41.7,16.7,12.7,12.53,14.1,10.69,19,16.16666667,19,16.65,16th and 17th grade,397,62,5.15,1,3,0.69,0.0383,0.0785,0.005663909,0.989796817,0.004539328,0
88,5,A need for mechanical ventilation occurred in 58% of the anakinra-treated group and 32% of the control group. Successful weaning from supplemental oxygen was attained in 85% of the anakinra-treated group compared with 52% of the control group.,chatgpt,False,52.19,0.0,10.7,12.94,13.6,11.23,12,12.5,12,11.81,12th and 13th grade,243,34,5.65,4,2,0.65,0.2458,0.0207,0.001925682,0.995838761,0.002235557,0
194,5,there was a need for mechanical ventilation in 31% of the group treated with anakinra and 75% of the control group. the successful weaning of supplementary oxygen was achieved in 63% of the group treated with anakinra compared to 27% of the control group.,augmented,True,57.61,0.0,10.7,9.86,12.3,10.11,10,13.0,10,12.44,9th and 10th grade,255,40,4.95,4,2,0.57,0.2036,0.0261,0.993712187,0.003172229,0.003115608,1
168,0,it was found that a 5-day ivermectin course was safe and effective in the treatment of adult patients with mild covid-19.,augmented,True,84.0,0.0,6.8,9.81,11.7,11.45,4,11.5,4,10.3,11th and 12th grade,121,21,4.67,1,1,0.95,0.4812,0.0166,0.992711663,0.004278012,0.003010294,1
2,23,"COVID-19 patients with asthma had a significantly increased risk for mortality in Asia, but not in Europe, North America, and South America, because the virus strain in Asia is less deadly and contagious compared to the virus strains in other continents.",chatgpt,False,29.86,0.0,19.3,13.01,23.7,12.22,10,26.5,10,20.3,12th and 13th grade,254,41,5.1,0,1,0.8,0.0379,0.0571,0.006797585,0.989267886,0.003934548,0
8,28,"During the early phase of the COVID-19 pandemic, all patients with brain tumors were immediately prioritized for MRI scans, and there was no delay in providing any medical care or treatment. In fact, there was a 100% increase in the number of MRI machines available for use in hospitals, ensuring that all patients received prompt and efficient care",chatgpt,False,50.5,0.0,13.4,11.79,16.8,11.34,16,18.5,16,17.12,11th and 12th grade,349,57,4.96,1,2,0.77,0.5256,0.012,0.003082743,0.99483794,0.002079251,0
140,51,Microscopic abnormalities have been observed in both finger and toenails of patients with COVID-19. This suggests that chilblains might be a symptom of COVID-19.,human,True,67.76,0.0,6.8,14.2,11.7,10.81,7,6.0,7,8.13,6th and 7th grade,161,24,5.67,0,2,0.92,0.0132,0.0218,0.991993427,0.001889775,0.00611673,1
107,18,"The COVID-19 epidemic could be controlled by alternating one or two weeks of complete lockdown with one or two months of freedom, respectively. Control strategies of this kind, where the lockdownÂ’s duration is well circumscribed, could be important also to alleviate coronavirus impact on economy.",human,True,40.18,0.0,13.2,14.74,16.3,11.42,14,15.75,14,16.11,15th and 16th grade,298,46,5.39,0,2,0.85,0.1093,0.0428,0.924985051,0.014407945,0.060607105,1
16,1,"Despite the initial lockdown, vaccination, and increased physical distancing measures, COVID-19 is still spreading rapidly throughout the UK. We estimate that there will be over 1 billion cases and 50 million deaths in the next 5 years, even with vaccination. The best-case scenario is that a new vaccine will be developed that can completely eradicate the virus, but this is unlikely to happen anytime soon.",chatgpt,False,49.45,13.0,11.8,12.53,14.3,11.76,20,13.83333333,20,13.6,13th and 14th grade,408,62,5.35,3,3,0.82,0.0257,0.083,0.002932587,0.994331479,0.002735919,0
86,5,A need for mechanical ventilation occurred in [MASK]% of the anakinra-treated group and [MASK]% of the control group. Successful weaning from supplemental oxygen was attained in [MASK]% of the anakinra-treated group compared with [MASK]% of the control group.,chatgpt,False,52.19,0.0,10.7,14.16,15.6,9.57,12,12.5,12,11.81,9th and 10th grade,259,38,5.47,0,2,0.61,0.2572,0.0201,0.001963494,0.995922923,0.002113664,0
59,16,"When controlling for age, severity of illness, and co-morbidities, the relationship between tocilizumab and the number of deaths in this study remains inconclusive.",chatgpt,False,31.21,0.0,14.6,17.58,19.1,11.64,8,16.5,8,17.9,17th and 18th grade,164,23,6.0,0,1,0.87,0.0113,0.0176,0.951750278,0.024597667,0.023652064,0
0,0,"COVID-19 patients without asthma had a significantly increased risk for mortality in Asia, but not in Europe, North America, and South America.",chatgpt,False,40.69,0.0,13.1,13.58,15.7,11.9,6,15.0,6,12.44,13th and 14th grade,143,22,5.36,0,1,0.91,0.0249,0.0161,0.001282503,0.997924328,0.000793121,0
92,3,"We found that age, symptom onset between 3 and 14 days, fever or history of fever, cough, sore throat, ageusia (loss of taste), anosmia (loss of smell), chest pain, myalgia (muscle aches and pains) and/or arthralgia (join pain), household cluster, and evidence of confirmed cases in the neighbourhood could help discriminate infected patients from uninfected.",human,True,24.11,0.0,23.6,13.65,32.2,12.68,17,33.5,17,25.64,12th and 13th grade,359,54,5.22,2,1,0.81,0.0441,0.0481,0.986023068,0.001984976,0.01199201,1
